Account,FA,Text,PRODUCT_KEY
65000000,3011,ขาย ATA YS-TA200 จำนวน 1 เครื่อง ม ,102020019
65000000,3052,"TLMR100@1,350=1                    ",102020019
65000000,3052,ลูกค้าใหม่ TLMR100                   ,102020019
65000000,3052,my 5G Prepaid(1890)_Lazada         ,104014100
65000000,3052,my 5G Prepaid(69)                  ,104014100
65000000,3052,MY SIM Trio Postpaid (49)          ,104014100
65000000,3052,Postpaid My by NT(49)              ,104014100
65000000,3052,Prepaid My by NT(69)               ,104014100
65000000,3052,Prepaid My by NT(69)_Online        ,104014100
65000000,3052,Prepaid My CAT                     ,104014100
65000000,3052,Sim สำหรับ Dealer ราคา 199         ,104014100
65000000,3052,Sim สำหรับ Dealer ราคา 999         ,104014100
65000000,3052,NT Welcome                         ,203020012
65000000,3052,NT Mobile Bundle(3.55)             ,203030004
65000000,3052,NT U SIM สำหรับนักศึกษา            ,203030004
65000000,3052,NT Welcome                         ,203030004
65000000,3052,NT Work & Learn SIM / วิถีใหม่     ,203030004
65000000,3052,Postpaid Blank TOTmobile (Trio)(PL ,203030004
65000000,3052,Prepaid Enjoy Watching TOTmobile ( ,203030004
65000000,3052,Prepaid เพลินเพลิน (Trio)          ,203030004
65000000,3052,Prepaid เพลินเพลิน_TOTmobile (Trio ,203030004
65000000,3052,Prepaid เพลินเพลิน_TOTmobile (Trio ,203030004
65000000,3052,ปป.ซิม 3G                          ,203030004
65000000,3052,ปป.ปัดเศษทศนิยม บัญชีพักสินค้าสำเร ,203030004
65000000,3052,SIM Thunder 199_wireless net(199)  ,203030010
65000000,3052,SIM Thunder 599_wireless net(599)  ,203030010
65000000,3052,SIM Thunder 999_wireless net(999)  ,203030010
65000000,3052,SIM_Prepaid_The Ultimate Collectio ,203030010
65000000,3052,SIM_Prepaid_The Ultimate Collectio ,203030010
65000000,3052,TOT wireless net SIM_ทดแทนซิมเดิม  ,203030010
65000000,3061,ยกเลิกรายการขาย VDSL นายวีรวิทย์ ร ,102020019
63003000,3068,ค่าบริการ FTTX ฟรี 12 เดือน จำนวน  ,102020019
65000000,3068,02/67 ขาย CCTV FNKU6=2 ตัวB0003000 ,102020019
65000000,3068,02/67 ขาย router mr100 1 ตัว B0003 ,102020019
65000000,3068,"ACCESS EX3221-G5 2 @ 1,190.-/ขาย   ",102020019
65000000,3068,"Access Point รุ่น A7000R ทุน 2,000 ",102020019
65000000,3068,"ACCESS รุ่น EX221-G5 1 @ 1,190/ขาย ",102020019
65000000,3068,IP-Camera/Imou                     ,102020019
65000000,3068,"LR1200 ต้นทุน 2,000.-บ 1 เครื่อง   ",102020019
65000000,3068,TP-Link MR100 Router wireless 1*13 ,102020019
65000000,3068,ขาย ONU F6600-OFTK จำนวน 2 ตัว มค. ,102020019
