,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
152335,,,,,,54601701.0,,,,,,,,,199990000.0,,,,,"11,850.00",,,,,
152337,,,,,,54601701.0,,,,,,,,,,,,,,"11,850.00",,,,,
152370,,,,,,54601705.0,,,,,,,,,199990000.0,,,,,"924,944.00",,,,,
152372,,,,,,54601705.0,,,,,,,,,,,,,,"924,944.00",,,,,
152376,,,,,,54601706.0,,,,,,,,,199990000.0,,,,,"35,100.00",,,,,
152378,,,,,,54601706.0,,,,,,,,,,,,,,"35,100.00",,,,,
152380,09.04.2024,,3.0,,EFAD0604,54601707.0,,6700000042.0,31.03.2024,31.03.2024,BA,1C10400,1C10405,1C10405J0101,199990000.0,,19201.0,,0.0,"-4,095.44",VX,ปป.ค่าใช้จ่ายAct. J0101  มี.ค. 67,,,
152381,01.04.2024,,3.0,,EWLDAD02,54601707.0,,8100002820.0,31.03.2024,31.03.2024,WE,1C10400,1C10405,1C10405J0101,199990000.0,,19201.0,,,"17,080.00",,,,,7001855.0
152386,,,,,,54601707.0,,,,,,,,,199990000.0,,,,,"153,373.90",,,,,
152388,,,,,,54601707.0,,,,,,,,,,,,,,"153,373.90",,,,,
152396,05.03.2024,,3.0,,ECSRIM01,54601708.0,,8100001521.0,05.03.2024,31.01.2024,WE,2R20001,2R20003,2R20003J0403,199990000.0,,19201.0,,,"14,400.00",,จ้างนิติบุคคล งานคลัง ขับรถยนต์ / มกราคม 2567,,,7001164.0
152397,11.03.2024,,3.0,,ECSRIM01,54601708.0,,8100001853.0,11.03.2024,29.02.2024,WE,2R20001,2R20003,2R20003J0403,199990000.0,,19201.0,,,"18,300.00",,จ้างนิติบุคคลงานคลัง ม.ค 67 เบิกเบี้ยเลี้ยงที่พัก,,,7001164.0
152398,19.04.2024,,4.0,,ECSRIM01,54601708.0,,8100003551.0,19.04.2024,31.03.2024,WE,2R20001,2R20003,2R20003J0403,199990000.0,,19201.0,,,"16,700.00",,,,,7001164.0
152400,,,,,,54601708.0,,,,,,,,,199990000.0,,,,,"138,280.00",,,,,
152402,,,,,,54601708.0,,,,,,,,,,,,,,"138,280.00",,,,,
152418,,,,,,54601709.0,,,,,,,,,199990000.0,,,,,"188,567.29",,,,,
152420,,,,,,54601709.0,,,,,,,,,,,,,,"188,567.29",,,,,
