บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1C00000,1C00000,1C00000N0105,199990000,,19201,,0,-337.05,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1C00000,1C00000,1C00000N0105,199990000,,19201,,0,505.58,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1C00000,1C00000,1C00000N0105,199990000,,19201,,0,-505.58,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1H10400,1H10400,1H10400N0105,199990000,,19201,,0,-226.29,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1H10400,1H10400,1H10400N0105,199990000,,19201,,0,339.44,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1H10400,1H10400,1H10400N0105,199990000,,19201,,0,-339.44,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402N0105,199990000,,19201,,0,"-1,769.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402N0105,199990000,,19201,,0,"2,653.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402N0105,199990000,,19201,,0,"-2,653.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1H10400,1H10403,1H10403N0105,199990000,,19201,,0,"-4,161.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1H10400,1H10403,1H10403N0105,199990000,,19201,,0,"6,241.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1H10400,1H10403,1H10403N0105,199990000,,19201,,0,"-6,241.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1J00200,1J00200,1J00200N0105,199990000,,19201,,0,"-9,720.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1J00200,1J00200,1J00200N0105,199990000,,19201,,0,"14,580.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1J00200,1J00200,1J00200N0105,199990000,,19201,,0,"-14,580.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1J00200,1J00201,1J00201N0105,199990000,,19201,,0,"-42,150.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1J00200,1J00201,1J00201N0105,199990000,,19201,,0,"63,225.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1J00200,1J00201,1J00201N0105,199990000,,19201,,0,"-63,225.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1J00200,1J00202,1J00202N0105,199990000,,19201,,0,"-41,250.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1J00200,1J00202,1J00202N0105,199990000,,19201,,0,"61,875.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1J00200,1J00202,1J00202N0105,199990000,,19201,,0,"-61,875.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1J00200,1J00203,1J00203N0105,199990000,,19201,,0,"-18,960.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1J00200,1J00203,1J00203N0105,199990000,,19201,,0,"28,440.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1J00200,1J00203,1J00203N0105,199990000,,19201,,0,"-28,440.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1J00200,1J00207,1J00207N0105,199990000,,19201,,0,"-34,510.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1J00200,1J00207,1J00207N0105,199990000,,19201,,0,"51,765.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1J00200,1J00207,1J00207N0105,199990000,,19201,,0,"-51,765.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1J00200,1J00208,1J00208N0105,199990000,,19201,,0,"-46,760.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1J00200,1J00208,1J00208N0105,199990000,,19201,,0,"70,140.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1J00200,1J00208,1J00208N0105,199990000,,19201,,0,"-70,140.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1J50200,1J50200,1J50200N0105,199990000,,19201,,0,"-1,286.33",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1J50200,1J50200,1J50200N0105,199990000,,19201,,0,"1,929.49",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1J50200,1J50200,1J50200N0105,199990000,,19201,,0,"-1,929.49",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
