บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
04.04.2024,ต-วัสดุทั่วไปใช้ไป,4,,EPSD1002,51643104,,8200000326,04.04.2024,04.04.2024,WA,1J60500,1J60502,1J60502R0608,199990000,,19201,,,302.6,,คุณธีระนันท์ โทร.02-104-3086,,,2000025
19.04.2024,ต-วัสดุทั่วไปใช้ไป,4,,ECWRIM01,51643104,,8200000345,19.04.2024,19.04.2024,WA,2R10209,2R10209,2R10209R0301,199990000,,19201,,,453,,,,,2000572
19.04.2024,ต-วัสดุทั่วไปใช้ไป,4,,ECWRIM01,51643104,,8200000345,19.04.2024,19.04.2024,WA,2R10209,2R10209,2R10209R0301,199990000,,19201,,,906,,,,,2000573
19.04.2024,ต-วัสดุทั่วไปใช้ไป,4,,ECWRIM01,51643104,,8200000345,19.04.2024,19.04.2024,WA,2R10209,2R10209,2R10209R0301,199990000,,19201,,,906,,,,,2000574
19.04.2024,ต-วัสดุทั่วไปใช้ไป,4,,ECWRIM01,51643104,,8200000345,19.04.2024,19.04.2024,WA,2R10209,2R10209,2R10209R0301,199990000,,19201,,,674,,,,,2000579
19.04.2024,ต-วัสดุทั่วไปใช้ไป,4,,ECWRIM01,51643104,,8200000345,19.04.2024,19.04.2024,WA,2R10209,2R10209,2R10209R0301,199990000,,19201,,,"1,348.00",,เบิกเพื่อใช้ใส่ในการปฏิบัติงานภายนอก,,,2000580
19.04.2024,ต-วัสดุทั่วไปใช้ไป,4,,ECWRIM01,51643104,,8200000344,19.04.2024,19.04.2024,WA,2R10210,2R10210,2R10210R0301,199990000,,19201,,,453,,,,,2000571
19.04.2024,ต-วัสดุทั่วไปใช้ไป,4,,ECWRIM01,51643104,,8200000344,19.04.2024,19.04.2024,WA,2R10210,2R10210,2R10210R0301,199990000,,19201,,,"1,812.00",,,,,2000572
19.04.2024,ต-วัสดุทั่วไปใช้ไป,4,,ECWRIM01,51643104,,8200000344,19.04.2024,19.04.2024,WA,2R10210,2R10210,2R10210R0301,199990000,,19201,,,906,,,,,2000573
19.04.2024,ต-วัสดุทั่วไปใช้ไป,4,,ECWRIM01,51643104,,8200000344,19.04.2024,19.04.2024,WA,2R10210,2R10210,2R10210R0301,199990000,,19201,,,"1,348.00",,,,,2000580
19.04.2024,ต-วัสดุทั่วไปใช้ไป,4,,ECWRIM01,51643104,,8200000344,19.04.2024,19.04.2024,WA,2R10210,2R10210,2R10210R0301,199990000,,19201,,,674,,,,,2000581
03.04.2024,ข-วัสดุทั่วไปใช้ไป,4,,EPSD1002,53643104,,8200000320,03.04.2024,03.04.2024,WA,1J50100,1J50102,1J50102N0207,199990000,,19201,,,124.76,,ศูนย์บริการลูกค้าแจ้งวัฒนะ 2 นายพัฐวุฒิ #3234,,,2000137
27.03.2024,ข-วัสดุทั่วไปใช้ไป,3,,EPSD1002,53643104,,8200000304,27.03.2024,27.03.2024,WA,2S10200,2S10204,2S10204N0201,199990000,,19201,,,120.07,,กรุณาส่ง คุณครรชิต โทร.021044416 ชั้น 4 มุม B,,,2000248
15.03.2024,บ-วัสดุทั่วไปใช้ไป,3,,EPSD1002,54643104,,8200000247,15.03.2024,15.03.2024,WA,1C10100,1C10113,1C10113N0406,199990000,,19201,,,302.6,,,,,2000025
11.03.2024,บ-วัสดุทั่วไปใช้ไป,3,,EPSD1002,54643104,,8200000209,11.03.2024,11.03.2024,WA,1L10200,1L10200,1L10200N0408,199990000,,19201,,,122.49,,,,,2000279
11.03.2024,บ-วัสดุทั่วไปใช้ไป,3,,EPSD1002,54643104,,8200000210,11.03.2024,11.03.2024,WA,1L10200,1L10202,1L10202N0408,199990000,,19201,,,244.99,,,,,2000279
11.03.2024,บ-วัสดุทั่วไปใช้ไป,3,,EPSD1002,54643104,,8200000210,11.03.2024,11.03.2024,WA,1L10200,1L10202,1L10202N0408,199990000,,19201,,,26.95,,,,,2000282
11.03.2024,บ-วัสดุทั่วไปใช้ไป,3,,EPSD1002,54643104,,8200000211,11.03.2024,11.03.2024,WA,1L10200,1L10204,1L10204N0408,199990000,,19201,,,"1,820.00",,,,,2000278
11.03.2024,บ-วัสดุทั่วไปใช้ไป,3,,EPSD1002,54643104,,8200000212,11.03.2024,11.03.2024,WA,1L10200,1L10204,1L10204N0408,199990000,,19201,,,"-1,820.00",,,,,2000278
11.03.2024,บ-วัสดุทั่วไปใช้ไป,3,,EPSD1002,54643104,,8200000214,11.03.2024,11.03.2024,WA,1L10200,1L10204,1L10204N0408,199990000,,19201,,,"1,820.00",,,,,2000278
