บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
01.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,EINDIM01,51642112,,3320002238,01.03.2024,01.03.2024,KQ,1D10400,1D10411,1D10411E9047,199990000,,18103,,543,"4,300.00",V7,สำหรับห้องธุรการ,1.03011E+11,0,
25.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,EINDIM01,51642112,,3320003508,25.03.2024,25.03.2024,KQ,1D10400,1D10411,1D10411E9047,199990000,,18103,,543,"2,100.00",V7,เนื่องจากน้ำยาลดลง,1.06011E+11,0,
08.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,EDEOAD02,51642112,,3300004592,04.03.2024,04.03.2024,KR,1D10400,1D10412,1D10412E9048,199990000,,18103,,0,"35,000.00",V7,จำนวน 1 งาน,3.05011E+11,0,
06.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,EINDIM02,51642112,,3320002481,06.03.2024,06.03.2024,KQ,1D10400,1D10413,1D10413E9049,199990000,,18103,,545,"2,336.45",V7,"โดยนายนคร ทองดีเลิศ,นายชุติภาส หุ้ยย่องพนง.nt",3.09011E+11,0,
28.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ENCDAD03,51642112,,8100002679,19.03.2024,19.03.2024,WE,1D10400,1D10413,1D10413E9049,199990000,,18103,,,"25,500.00",,,3.09011E+11,0,7000702
12.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ENCDAD03,51642112,,8100001867,01.03.2024,23.02.2024,WE,1J10400,1J10407,1J10407E9900,199990000,,18103,,,"6,300.00",,,1.06011E+11,0,7001173
12.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ENCDAD03,51642112,,8100001867,01.03.2024,23.02.2024,WE,1J10400,1J10407,1J10407E9900,199990000,,18103,,,"6,300.00",,,1.06011E+11,0,7001173
12.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ENCDAD03,51642112,,8100001867,01.03.2024,23.02.2024,WE,1J10400,1J10407,1J10407E9900,199990000,,18103,,,"18,800.00",,,1.06011E+11,0,7001173
12.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ENCDAD03,51642112,,8100001867,01.03.2024,23.02.2024,WE,1J10400,1J10407,1J10407E9900,199990000,,18103,,,"5,000.00",,,1.06011E+11,0,7001173
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ENCDAD03,51642112,,8100003183,22.03.2024,22.03.2024,WE,1J10400,1J10407,1J10407E9900,199990000,,18103,,,"6,900.00",,,1.03011E+11,0,7001173
