บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EWLDAD04,51641101,,3300004577,06.03.2024,06.03.2024,KR,1C10300,1C10302,,181040001,,18104,,0,"554,667.13",VX,ขอมอบฉันทะให้ น.ส.วนิดา สะมันยี รับเช็คแทน,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004561,31.03.2024,31.03.2024,SD,1C10300,1C10302,,181040001,,18104,,0,"642,382.83",,รับรู้ค่าใช้จ่ายประจำงวด,,,
05.04.2024,ต-ค่าเช่าที่ดิน,4,,EPAMAD01,51641101,,3300006820,05.04.2024,04.04.2024,KR,1C10300,1C10302,,181040001,,18104,,0,"535,642.76",VX,มอบให้ น.ส.วนิดา สะมันยี เป็นผู้รับเช็ค,,,
,ต-ค่าเช่าที่ดิน,,,,51641101,,,,,,,,,181040001,,,,,"1,732,692.72",,,,,
04.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002262,6410002414,01.03.2024,29.02.2024,SC,1C10300,1C10302,1C10302E9900,199990000,,18103,,0,"-6,293,980.00",,ปมก.คชจ.คจ. เดือน ก.พ.67,,,
02.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0605,51641101,6410005722,6410005508,31.03.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000,,18103,,0,"6,293,980.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
02.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410005508,6410005722,01.04.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000,,18103,,0,"-6,293,980.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410003192,6410004008,01.03.2024,29.02.2024,SC,1H10100,1H10102,1H10102E5033,199990000,,10406,,0,"-1,061,073.59",,ปมก.คจ.ค่าเช่าที่ดินรถไฟ ก.พ.67,,,
03.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0606,51641101,6410006021,6410005894,31.03.2024,31.03.2024,SC,1H10100,1H10102,1H10102E5033,199990000,,10406,,0,"1,118,798.59",,ปมก.คจ.ค่าเช่าที่ดินรถไฟ มี.ค.67,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004324,31.03.2024,31.03.2024,SD,1H10100,1H10102,1H10102E5033,199990000,,19201,,0,262.81,,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410005894,6410006021,01.04.2024,31.03.2024,SC,1H10100,1H10102,1H10102E5033,199990000,,10406,,0,"-1,118,798.59",,ปมก.คจ.ค่าเช่าที่ดินรถไฟ มี.ค.67,,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410003309,6410004006,01.03.2024,29.02.2024,SC,1H10200,1H10200,1H10200E5026,199990000,,10406,,0,"-1,161,000.00",,ปมก.คจ.ก.พ.67,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0606,51641101,6410006216,6410006130,31.03.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000,,10406,,0,"1,030,600.00",,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410006130,6410006216,01.04.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000,,10406,,0,"-1,030,600.00",,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420003189,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5017,199990000,,19201,,0,"207,841.00",,รับรู้คชจ.ประจำงวด,,,
29.04.2024,ต-ค่าเช่าที่ดิน,4,,EPSD0401,51641101,,8100003947,01.04.2024,11.03.2024,WE,1H10200,1H10216,1H10216E5017,199990000,,19201,,,"1,137,922.37",,งวดเดือน ม.ค.67,,,7000116
29.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0606,51641101,6410004751,6410004660,31.03.2024,31.03.2024,SC,1H10200,1H10216,1H10216E5026,199990000,,19201,,0,"275,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420003997,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"1,900.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420003999,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,950,,รับรู้ค่าใช้จ่ายประจำงวด,,,
01.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410004660,6410004751,01.04.2024,31.03.2024,SC,1H10200,1H10216,1H10216E5026,199990000,,19201,,0,"-275,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410003325,6410004125,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-7,871,500.00",,ปมก.ค้างจ่าย ก.พ.67,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0606,51641101,6410006275,6410006194,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"7,871,500.00",,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004510,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"76,046.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004597,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"43,022.50",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004616,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,800,,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410006194,6410006275,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-7,871,500.00",,ปมก.ค้างจ่าย มี.ค.67,,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002517,6410003387,01.03.2024,29.02.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,18103,,0,"-14,551,295.25",,ปมก.คจ.ก.พ.67 สัญญาของ ปป.1 (1 มค.61-6 มค.64)(ทฐ.),,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002517,6410003387,01.03.2024,29.02.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,19201,,0,"-3,209,943.00",,ปมก.คจ.ก.พ.67 งภน.2,,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002517,6410003387,01.03.2024,29.02.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,19201,,0,"-3,771,228.00",,ปมก.คจ.ก.พ.67 งภน.3,,,
02.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0606,51641101,6410005835,6410005805,31.03.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,18103,,0,"14,551,295.25",,ปมก.คจ.มี.ค.67,,,
02.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0606,51641101,6410005835,6410005805,31.03.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,19201,,0,"3,209,943.00",,ปมก.คจ.มี.ค.67,,,
