บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
07.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410003312,6410004112,01.03.2024,29.02.2024,SC,1D10200,1D10202,1D10202E9017,199990000,,18103,,0,"-10,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410003358,6410004149,01.03.2024,29.02.2024,SC,1D10200,1D10202,1D10202E9017,199990000,,18103,,0,"-130,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
04.04.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0606,51106101,6410006268,6410006186,31.03.2024,31.03.2024,SC,1D10200,1D10202,1D10202E9017,199990000,,18103,,0,"150,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410006186,6410006268,01.04.2024,31.03.2024,SC,1D10200,1D10202,1D10202E9017,199990000,,18103,,0,"-150,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
29.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0606,51106101,,6410006498,30.04.2024,30.04.2024,SC,1D10200,1D10202,1D10202E9017,199990000,,18103,,0,"160,000.00",,ปมก.ค้างจ่าย เม.ย. 2567,,,
04.04.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0401,51106101,,6420004583,31.03.2024,31.03.2024,SD,1H10100,1H10102,1H10102E5024,199990000,,19201,,0,"1,347.50",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0401,51106101,,6420004584,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"32,099.69",,รับรู้คชจ.ประจำงวด,,,
07.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410003312,6410004112,01.03.2024,29.02.2024,SC,1J10400,1J10403,1J10403E9017,199990000,,18103,,0,"-265,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410003358,6410004149,01.03.2024,29.02.2024,SC,1J10400,1J10403,1J10403E9017,199990000,,18103,,0,"-2,855,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410003364,6410004155,01.03.2024,29.02.2024,SC,1J10400,1J10403,1J10403E9017,199990000,,18103,,0,"-240,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
04.04.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0606,51106101,6410006268,6410006186,31.03.2024,31.03.2024,SC,1J10400,1J10403,1J10403E9017,199990000,,18103,,0,"3,370,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0606,51106101,6410006313,6410006292,31.03.2024,31.03.2024,SC,1J10400,1J10403,1J10403E9017,199990000,,18103,,0,"230,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410006186,6410006268,01.04.2024,31.03.2024,SC,1J10400,1J10403,1J10403E9017,199990000,,18103,,0,"-3,370,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410006292,6410006313,01.04.2024,31.03.2024,SC,1J10400,1J10403,1J10403E9017,199990000,,18103,,0,"-230,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
29.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0606,51106101,,6410006498,30.04.2024,30.04.2024,SC,1J10400,1J10403,1J10403E9017,199990000,,18103,,0,"3,600,000.00",,ปมก.ค้างจ่าย เม.ย. 2567,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002273,6410002425,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202E9017,199990000,,19201,,120,"-3,904,102.20",,ละเมิด + พาดสายปี 2562-2564,,,
