บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
04.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004245,01.03.2024,20.02.2024,KR,1D10200,1D10202,1D10202R0201,199990000,,18103,,0,"13,900.00",,ติดตั้งอุปกรณ์ DWDM วงจร AWS-TCCTฯ:11-18กพ.2567,,,
04.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004246,01.03.2024,20.02.2024,KR,1D10200,1D10202,1D10202R0201,199990000,,18103,,0,"13,900.00",,ติดตั้งอุปกรณ์ DWDM วงจร AWS-TCCTฯ:11-18กพ.2567,,,
19.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300007360,10.04.2024,10.04.2024,KR,1D10200,1D10202,1D10202R0201,199990000,,18103,,0,"2,800.00",,สค.อรัญประเทศ กับ ศท.นนทบุรี วันที่ 3-4 เมย.2567,,,
19.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300007364,10.04.2024,10.04.2024,KR,1D10200,1D10202,1D10202R0201,199990000,,18103,,0,"2,800.00",,สค.อรัญประเทศ กับ ศท.นนทบุรี วันที่ 3-4 เมย.2567,,,
04.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004247,01.03.2024,20.02.2024,KR,1D10200,1D10202,1D10202R0601,199990000,,18103,,0,"13,900.00",,ติดตั้งอุปกรณ์ DWDM วงจร AWS-TCCTฯ:11-18กพ.2567,,,
08.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004679,06.03.2024,06.03.2024,KR,1D10200,1D10203,1D10203R0401,199990000,,18103,,0,"33,900.00",,"รองรับ ADC นครปฐม,ชลี1ฯ วันที่ 7-29 มีค.2567",,,
08.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004678,06.03.2024,06.03.2024,KR,1D10200,1D10203,1D10203R0501,199990000,,18103,,0,"41,650.00",,"รองรับ ADC นครปฐม,ชลี1ฯ วันที่ 7-29 มีค.2567",,,
09.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300006946,03.04.2024,03.04.2024,KR,1D10200,1D10205,1D10205R0301,199990000,,18103,,0,"2,400.00",,จ.ปราจีนบุรี : 31 มีค.-1 เมย.2567,,,
22.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300007596,19.04.2024,19.04.2024,KR,1D10200,1D10205,1D10205R0301,199990000,,18103,,0,"5,400.00",,"จ.พิษณุโลก,สุโขทัย วันที่ 5-8 เมย.2567",,,
04.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004157,01.03.2024,27.02.2024,KR,1D10200,1D10205,1D10205R0501,199990000,,18103,,0,"2,400.00",,"จ.ประจวบ,ราชบุรี วันที่ 24-25 กพ.2567",,,
