บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
,บ-OUTSOURCE - ขับรถ,,,,54601701,,,,,,,,,199990000,,,,,"11,850.00",,,,,
,บ-OUTSOURCE - ขับรถ,,,,54601701,,,,,,,,,,,,,,"11,850.00",,,,,
,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,,,,54601705,,,,,,,,,199990000,,,,,"924,944.00",,,,,
,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,,,,54601705,,,,,,,,,,,,,,"924,944.00",,,,,
,บ-ค่าจ้าง OUTSOURCE-บริการสำนักงาน,,,,54601706,,,,,,,,,199990000,,,,,"35,100.00",,,,,
,บ-ค่าจ้าง OUTSOURCE-บริการสำนักงาน,,,,54601706,,,,,,,,,,,,,,"35,100.00",,,,,
09.04.2024,บ-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,,EFAD0604,54601707,,6700000042,31.03.2024,31.03.2024,BA,1C10400,1C10405,1C10405J0101,199990000,,19201,,0,"-4,095.44",VX,ปป.ค่าใช้จ่ายAct. J0101  มี.ค. 67,,,
01.04.2024,บ-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,,EWLDAD02,54601707,,8100002820,31.03.2024,31.03.2024,WE,1C10400,1C10405,1C10405J0101,199990000,,19201,,,"17,080.00",,,,,7001855
,บ-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,,,,54601707,,,,,,,,,199990000,,,,,"153,373.90",,,,,
,บ-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,,,,54601707,,,,,,,,,,,,,,"153,373.90",,,,,
05.03.2024,บ-ค่าจ้าง OUTSOURCE-จัดทำข้อมูล/งานคลังพัสดุ,3,,ECSRIM01,54601708,,8100001521,05.03.2024,31.01.2024,WE,2R20001,2R20003,2R20003J0403,199990000,,19201,,,"14,400.00",,จ้างนิติบุคคล งานคลัง ขับรถยนต์ / มกราคม 2567,,,7001164
11.03.2024,บ-ค่าจ้าง OUTSOURCE-จัดทำข้อมูล/งานคลังพัสดุ,3,,ECSRIM01,54601708,,8100001853,11.03.2024,29.02.2024,WE,2R20001,2R20003,2R20003J0403,199990000,,19201,,,"18,300.00",,จ้างนิติบุคคลงานคลัง ม.ค 67 เบิกเบี้ยเลี้ยงที่พัก,,,7001164
19.04.2024,บ-ค่าจ้าง OUTSOURCE-จัดทำข้อมูล/งานคลังพัสดุ,4,,ECSRIM01,54601708,,8100003551,19.04.2024,31.03.2024,WE,2R20001,2R20003,2R20003J0403,199990000,,19201,,,"16,700.00",,,,,7001164
,บ-ค่าจ้าง OUTSOURCE-จัดทำข้อมูล/งานคลังพัสดุ,,,,54601708,,,,,,,,,199990000,,,,,"138,280.00",,,,,
,บ-ค่าจ้าง OUTSOURCE-จัดทำข้อมูล/งานคลังพัสดุ,,,,54601708,,,,,,,,,,,,,,"138,280.00",,,,,
,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,,,,54601709,,,,,,,,,199990000,,,,,"188,567.29",,,,,
,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,,,,54601709,,,,,,,,,,,,,,"188,567.29",,,,,
