บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1L00200,1L00201,1L00201N0104,199990000,,19201,,0,"-6,571.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1L00200,1L00201,1L00201N0104,199990000,,19201,,0,"9,856.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1L00200,1L00201,1L00201N0104,199990000,,19201,,0,"-9,856.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1L00200,1L00207,1L00207N0104,199990000,,19201,,0,"-54,790.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1L00200,1L00207,1L00207N0104,199990000,,19201,,0,"82,185.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1L00200,1L00207,1L00207N0104,199990000,,19201,,0,"-82,185.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1N10300,1N10300,1N10300N0104,199990000,,19201,,0,"-1,281.28",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1N10300,1N10300,1N10300N0104,199990000,,19201,,0,"1,921.92",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1N10300,1N10300,1N10300N0104,199990000,,19201,,0,"-1,921.92",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1N10300,1N10302,1N10302N0104,199990000,,19201,,0,"-6,481.80",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1N10300,1N10302,1N10302N0104,199990000,,19201,,0,"6,481.80",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1N10300,1N10302,1N10302N0104,199990000,,19201,,0,"-3,182.40",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1N10300,1N10302,1N10302N0104,199990000,,19201,,0,"5,232.60",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1N10300,1N10302,1N10302N0104,199990000,,19201,,0,"-5,232.60",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1N10300,1N10305,1N10305N0104,199990000,,19201,,0,"-2,925.78",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1N10300,1N10305,1N10305N0104,199990000,,19201,,0,"4,388.66",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1N10300,1N10305,1N10305N0104,199990000,,19201,,0,"-4,388.66",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
