บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
07.03.2024,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Termination,3,,EFAD0402,51102102,6410002777,6410003624,01.03.2024,29.02.2024,SC,1J60200,1J60200,,104020001,TT&T,10402,,0,"-23,826,544.19",,ปมก.คจ.ค้างจ่ายIC_CAT CDMA ก.พ.67  TTT,,,
03.04.2024,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Termination,3,,EFAD0402,51102102,6410006069,6410005942,31.03.2024,31.03.2024,SC,1J60200,1J60200,,104020001,TT&T,10402,,0,"23,826,544.19",,ปมก.คจ.ค้างจ่ายIC_CAT CDMA มี.ค.67  TTT,,,
04.04.2024,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Termination,4,,EFAD0402,51102102,6410005942,6410006069,01.04.2024,31.03.2024,SC,1J60200,1J60200,,104020001,TT&T,10402,,0,"-23,826,544.19",,ปมก.คจ.ค้างจ่ายIC_CAT CDMA มี.ค.67  TTT,,,
,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Termination,,,,51102102,,,,,,,,,104020001,,,,,"-23,826,544.19",,,,,
07.03.2024,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Termination,3,,EFAD0402,51102102,6410002778,6410003625,01.03.2024,29.02.2024,SC,1H10400,1H10402,,104030001,TT&T,10403,,0,"-22,995,516.22",,ปมก.คจ.ค้างจ่าย Non-IC_(HUTCH) ก.พ.67  TTT,,,
03.04.2024,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Termination,3,,EFAD0402,51102102,6410006070,6410005943,31.03.2024,31.03.2024,SC,1H10400,1H10402,,104030001,TT&T,10403,,0,"22,995,516.22",,ปมก.คจ.ค้างจ่าย Non-IC_(HUTCH) มี.ค.67  TTT,,,
04.04.2024,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Termination,4,,EFAD0402,51102102,6410005943,6410006070,01.04.2024,31.03.2024,SC,1H10400,1H10402,,104030001,TT&T,10403,,0,"-22,995,516.22",,ปมก.คจ.ค้างจ่าย Non-IC_(HUTCH) มี.ค.67  TTT,,,
,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Termination,,,,51102102,,,,,,,,,104030001,,,,,"-22,995,516.22",,,,,
07.03.2024,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Transit,3,,EFAD0402,51102103,6410002777,6410003624,01.03.2024,29.02.2024,SC,1J60200,1J60200,,104020001,TT&T,10402,,0,"-1,218,487.68",,ปมก.คจ.ค้างจ่ายIC_CAT CDMA ก.พ.67  TTT,,,
03.04.2024,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Transit,3,,EFAD0402,51102103,6410006069,6410005942,31.03.2024,31.03.2024,SC,1J60200,1J60200,,104020001,TT&T,10402,,0,"1,218,487.68",,ปมก.คจ.ค้างจ่ายIC_CAT CDMA มี.ค.67  TTT,,,
