บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
08.03.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,3,,ETSD0201,59691903,,5100007193,08.03.2024,08.03.2024,RV,1H00003,1H00003,,192020001,,19202,,0,"-1,739.53",,เบี้ยปรับเงินเพิ่มยื่นแบบ ภ.พ.30เพิ่มเติม ก.พ.67,,,
11.03.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,3,,EFAD0301,59691903,,3160000070,11.03.2024,11.03.2024,KW,1H00003,1H00003,,192020001,,19202,,0,"1,739.53",,เบี้ยปรับเงินเพิ่ม พงช. 8 มีค.67 สบร.ชดใช้ NT1,,,
08.03.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,3,,ECRMAD03,59691903,,3320002590,06.03.2024,06.03.2024,KQ,1J40100,1J40102,,192020001,,19202,,0,"1,796.00",,,,,
11.03.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,3,,EFAD0301,59691903,,3160000070,11.03.2024,11.03.2024,KW,1L00200,1L00207,,192020001,,19202,,0,"5,175.40",,เบี้ยปรับเงินเพิ่ม กง/71ลว.27กพ.67 NT2,,,
09.04.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,4,,EFAD0301,59691903,,3160000096,09.04.2024,09.04.2024,KW,1L00200,1L00207,,192020001,,19202,,0,205.76,," เบี้ยปรับเงินเพิ่ม ชกง.329,349,356 ชดใช้NT1",,,
09.04.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,4,,EFAD0301,59691903,,3160000096,09.04.2024,09.04.2024,KW,1L00200,1L00207,,192020001,,19202,,0,"5,602.66",, เบี้ยปรับเงินเพิ่ม ชกง.353  NT1,,,
11.03.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,3,,EFAD0301,59691903,,3160000070,11.03.2024,11.03.2024,KW,1L10100,1L10113,,192020001,,19202,,0,428.37,,ชดใช้เบี้ยปรับเงินเพิ่ม พงช.NT2,,,
11.03.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,3,,ETSD0201,59691903,,5100007362,11.03.2024,11.03.2024,RV,1L10100,1L10113,,192020001,,19202,,0,-428.37,,เบี้ยปรับเงินเพิ่มยื่นแบบ ภ.พ.30 เพิ่มเติม ก.พ.67,,,
05.04.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,4,,ETSD0201,59691903,,5100009988,05.04.2024,05.04.2024,RV,1L10100,1L10113,,192020001,,19202,,0,"-31,695.63",,เบี้ยปรับเงินเพิ่มยื่นแบบ ภ.พ.30 เพิ่มเติม มี.ค.67,,,
09.04.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,4,,EFAD0301,59691903,,3160000096,09.04.2024,09.04.2024,KW,1L10100,1L10113,,192020001,,19202,,0,"31,415.64",, เบี้ยปรับเงินเพิ่ม พงช.NT2 ชดใช้,,,
