บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
20.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EPSD0603,51603101,,8100002285,18.03.2024,18.03.2024,WE,1D10200,1D10203,1D10203E9044,199990000,,18103,,,"131,670.00",,รับของสมบูรณ์,,,7000108
02.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,4,,EPSD0203,51603101,,8100003007,01.04.2024,22.03.2024,WE,1D10200,1D10203,1D10203E9044,199990000,,18103,,,"16,770.00",,ง.3/3,,,7000108
04.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,4,,EPSD0203,51603101,,8100003179,01.04.2024,27.03.2024,WE,1D10200,1D10203,1D10203E9044,199990000,,18103,,,"275,000.00",,ง.3,,,7000108
14.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EFAD0401,51603101,,6100006198,31.03.2024,31.03.2024,SA,1H10100,1H10109,1H10109E5900,199990000,,19201,,0,"670,141.35",,ปป.ค่าอบรมปี66 บมจ.เทิร์นคียฯ,,,
14.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EFAD0401,51603101,6300000171,6100006199,31.03.2024,31.03.2024,SA,1H10100,1H10109,1H10109E5900,199990000,,19201,,0,"938,197.89",,ปป.ค่าอบรม บมจ.เทิร์นคียฯ,,,
14.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EFAD0401,51603101,,6100006200,31.03.2024,31.03.2024,SA,1H10100,1H10109,1H10109E5900,199990000,,19201,,0,"1,072,226.16",,ปป.ค่าอบรมปี66 บมจ.เทิร์นคียฯ,,,
14.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EFAD0401,51603101,,6100006201,31.03.2024,31.03.2024,SA,1H10100,1H10109,1H10109E5900,199990000,,19201,,0,"446,760.90",,ปป.ค่าอบรมปี66 บมจ.อินฟอร์เมชั่น,,,
14.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EFAD0401,51603101,,6100006202,31.03.2024,31.03.2024,SA,1H10100,1H10109,1H10109E5900,199990000,,19201,,0,"714,817.44",,ปป.ค่าอบรมปี66บมจ.อินฟอร์เมชั่น,,,
14.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EFAD0401,51603101,6300000172,6100006203,31.03.2024,31.03.2024,SA,1H10100,1H10109,1H10109E5900,199990000,,19201,,0,"625,465.26",,ปป.ค่าอบรม บมจ.อินฟอร์เมชั่น,,,
22.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EFAD0401,51603101,,6100006645,31.03.2024,31.03.2024,SA,1H10100,1H10109,1H10109E5900,199990000,,19201,,0,"670,141.29",,ปป.ค่าอบรม ปี66บมจ.เทิร์นคียฯ,,,
22.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EFAD0401,51603101,,6100006645,31.03.2024,31.03.2024,SA,1H10100,1H10109,1H10109E5900,199990000,,19201,,0,"268,056.60",,ปป.ค่าอบรม ปี67บมจ.เทิร์นคียฯ,,,
22.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EFAD0401,51603101,,6100006646,31.03.2024,31.03.2024,SA,1H10100,1H10109,1H10109E5900,199990000,,19201,,0,"446,760.86",,ปป.ค่าอบรม ปี66บมจ.อินฟอร์เมชั่นฯ,,,
22.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EFAD0401,51603101,,6100006646,31.03.2024,31.03.2024,SA,1H10100,1H10109,1H10109E5900,199990000,,19201,,0,"178,704.40",,ปป.ค่าอบรม ปี67บมจ.อินฟอร์เมชั่นฯ,,,
22.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EFAD0401,51603101,6100006199,6300000171,31.03.2024,31.03.2024,SZ,1H10100,1H10109,1H10109E5900,199990000,,19201,,0,"-938,197.89",,ปป.ค่าอบรม บมจ.เทิร์นคียฯ,,,
22.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EFAD0401,51603101,6100006203,6300000172,31.03.2024,31.03.2024,SZ,1H10100,1H10109,1H10109E5900,199990000,,19201,,0,"-625,465.26",,ปป.ค่าอบรม บมจ.อินฟอร์เมชั่น,,,
21.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EFAD0401,51603101,,6200000205,01.03.2024,06.11.2023,SB,1H10200,1H10200,1H10200E8005,199990000,,19201,,0,"-2,500.00",,ปป.กองทุนDEโครงการประกาศข่าวเรือฯ,,,
25.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EPSD0203,51603101,,8100002495,01.03.2024,22.02.2024,WE,1P20200,1P20209,1P20209E2900,199990000,,10201,,,"150,000.00",,จ่ายงวดเดียว,,,7000108
04.04.2024,ต-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,3,,EFAD0401,51603103,,6420004649,31.03.2024,31.03.2024,SD,1D00004,1D00000,1D00000R0133,199990000,,19201,,0,"106,282.46",,รับรู้ค่าใช้จ่ายประจำงวด,,,
20.03.2024,ต-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,3,,EFAD0401,51603103,,6100006627,31.03.2024,31.03.2024,SA,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,"1,200.00",,บจก. ฝึกอบรมและสัมมนาธรรมนิติ,,,
