บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,,,,51642108,,,,,,,,,199990000,,,,,"180,092.85",,,,,
,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,,,,51642108,,,,,,,,,,,,,,"180,092.85",,,,,
27.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,,ECSRCS13,53642108,,3300006022,20.03.2024,19.03.2024,KR,2R20106,2R20106,2R20106N0201,199990000,,19201,,640,"3,353.00",D7,"เช็คระยะ 60,000 กก / รถยนต์ทะเบียน ขม-8367 สข",1.09012E+11,0,
24.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,4,,ERSCS309,53642108,,3320004855,24.04.2024,04.04.2024,KQ,2R20206,2R20206,2R20206N0201,199990000,,19201,,457,981.31,V7,เพื่อจะรถเข้าตรวจสภาพ,1.09012E+11,0,
24.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,4,,ERSCS309,53642108,3900001791,3320004879,24.04.2024,04.04.2024,KQ,2R20206,2R20206,2R20206N0201,199990000,,19201,,457,480,VX,รถยนต์ทะเบียน 50-5639 กทม.,1.09012E+11,0,
24.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,4,,ERSCS309,53642108,3320004879,3900001791,24.04.2024,04.04.2024,KZ,2R20206,2R20206,2R20206N0201,199990000,,19201,,457,-480,VX,รถยนต์ทะเบียน 50-5639 กทม.,1.09012E+11,0,
,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,,,,53642108,,,,,,,,,199990000,,,,,"4,334.31",,,,,
,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,,,,53642108,,,,,,,,,,,,,,"4,334.31",,,,,
28.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,,ECNRCS02,54642108,,3300006129,28.03.2024,25.03.2024,KR,2Q30104,2Q30104,2Q30104N0418,199990000,,19201,,234,"8,940.00",V7,จ้างซ่อมรถยนต์ทะเบียน ฮฉ4600 กทม.,1.09013E+11,0,
20.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,,ECSRCS13,54642108,3900001405,3300005600,20.03.2024,19.03.2024,KR,2R20106,2R20106,2R20106N0418,199990000,,19201,,640,"3,353.00",D7,"เช็คระยะ 60,000 กก / รถยนต์ทะเบียน ขม-8367 สข",1.09011E+11,0,
27.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,,ECSRCS13,54642108,3300005600,3900001405,20.03.2024,19.03.2024,KZ,2R20106,2R20106,2R20106N0418,199990000,,19201,,640,"-3,353.00",D7,"เช็คระยะ 60,000 กก / รถยนต์ทะเบียน ขม-8367 สข",1.09011E+11,0,
,บ-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,,,,54642108,,,,,,,,,199990000,,,,,"8,940.00",,,,,
,บ-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,,,,54642108,,,,,,,,,,,,,,"8,940.00",,,,,
