บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102N0201,199990000,,19201,,,"24,640.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102N0201,199990000,,19201,,,"-24,640.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ECSRAD02,53601709,,3500002318,11.03.2024,04.03.2024,KM,2R20102,2R20102,2R20102N0201,199990000,,19201,,387,"-4,581.73",D7,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20102,2R20102,2R20102N0201,199990000,,19201,,,"20,160.00",,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102N0201,199990000,,19201,,,"20,160.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004699,31.03.2024,31.03.2024,SD,2R20102,2R20102,2R20102N0201,199990000,,19201,,387,"9,874.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20102,2R20102,2R20102N0201,199990000,,19201,,,"-20,160.00",,,,,7001656
06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103N0201,199990000,,19201,,,"24,640.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103N0201,199990000,,19201,,,"-24,640.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ECSRAD02,53601709,,3500002318,11.03.2024,04.03.2024,KM,2R20103,2R20103,2R20103N0201,199990000,,19201,,387,"-4,400.00",D7,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20103,2R20103,2R20103N0201,199990000,,19201,,,"24,640.00",,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0201,199990000,,19201,,,"24,640.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004698,31.03.2024,31.03.2024,SD,2R20103,2R20103,2R20103N0201,199990000,,19201,,387,"12,068.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0201,199990000,,19201,,,"-24,640.00",,,,,7001656
06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20104,2R20104,2R20104N0201,199990000,,19201,,,"20,160.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20104,2R20104,2R20104N0201,199990000,,19201,,,"-20,160.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20104,2R20104,2R20104N0201,199990000,,19201,,,"20,160.00",,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20104,2R20104,2R20104N0201,199990000,,19201,,,"20,160.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004696,31.03.2024,31.03.2024,SD,2R20104,2R20104,2R20104N0201,199990000,,19201,,387,"9,874.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20104,2R20104,2R20104N0201,199990000,,19201,,,"-20,160.00",,,,,7001656
06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105N0201,199990000,,19201,,,"20,160.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105N0201,199990000,,19201,,,"-20,160.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20105,2R20105,2R20105N0201,199990000,,19201,,,"20,160.00",,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105N0201,199990000,,19201,,,"20,160.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004695,31.03.2024,31.03.2024,SD,2R20105,2R20105,2R20105N0201,199990000,,19201,,387,"9,874.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20105,2R20105,2R20105N0201,199990000,,19201,,,"-20,160.00",,,,,7001656
06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20106,2R20106,2R20106N0201,199990000,,19201,,,"30,240.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20106,2R20106,2R20106N0201,199990000,,19201,,,"-30,240.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ECSRAD02,53601709,,3500002318,11.03.2024,04.03.2024,KM,2R20106,2R20106,2R20106N0201,199990000,,19201,,387,"-5,236.40",D7,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20106,2R20106,2R20106N0201,199990000,,19201,,,"30,240.00",,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20106,2R20106,2R20106N0201,199990000,,19201,,,"30,240.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004700,31.03.2024,31.03.2024,SD,2R20106,2R20106,2R20106N0201,199990000,,19201,,387,"14,811.43",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20106,2R20106,2R20106N0201,199990000,,19201,,,"-30,240.00",,,,,7001656
06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107N0201,199990000,,19201,,,"21,840.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107N0201,199990000,,19201,,,"-21,840.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ECSRAD02,53601709,,3500002318,11.03.2024,04.03.2024,KM,2R20107,2R20107,2R20107N0201,199990000,,19201,,387,-600,D7,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0201,199990000,,19201,,,"21,840.00",,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107N0201,199990000,,19201,,,"21,840.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004697,31.03.2024,31.03.2024,SD,2R20107,2R20107,2R20107N0201,199990000,,19201,,387,"10,697.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
